filename,chunk_index,confidence_threshold,max_probability,threshold_pred,lof_flag,lof_pred,combined_pred,true_composer
Clarinet Sonata No 1 in F minor_OP120NO1_2118_brahms_sonata_opus_120-3.mid,0,0.3,0.99486154,Brahms,1,known,Brahms,Brahms
Clarinet Sonata No 1 in F minor_OP120NO1_2118_brahms_sonata_opus_120-3.mid,1,0.3,0.7297108,Brahms,1,known,Brahms,Brahms
Clarinet Sonata No 1 in F minor_OP120NO1_2118_brahms_sonata_opus_120-3.mid,7,0.3,0.9753395,Brahms,1,known,Brahms,Brahms
Horn Trio in E-flat major_OP40_2158_bra40_1.mid,2,0.3,0.5255873,Beethoven,1,known,Beethoven,Brahms
Horn Trio in E-flat major_OP40_2158_bra40_1.mid,4,0.3,0.9840514,Beethoven,1,known,Beethoven,Brahms
Horn Trio in E-flat major_OP40_2158_bra40_1.mid,8,0.3,0.5622227,Beethoven,1,known,Beethoven,Brahms
Horn Trio in E-flat major_OP40_2158_bra40_1.mid,10,0.3,0.50137025,Brahms,1,known,Brahms,Brahms
Horn Trio in E-flat major_OP40_2158_bra40_1.mid,12,0.3,0.61943245,Schubert,1,known,Schubert,Brahms
Serenade No 1 in D Major_OP11_2131_bra11-6.mid,0,0.3,0.7460339,Brahms,1,known,Brahms,Brahms
Serenade No 1 in D Major_OP11_2131_bra11-6.mid,1,0.3,0.9300375,Brahms,1,known,Brahms,Brahms
Serenade No 1 in D Major_OP11_2131_bra11-6.mid,6,0.3,0.67508537,Brahms,1,known,Brahms,Brahms
Serenade No 1 in D Major_OP11_2131_bra11-6.mid,7,0.3,0.98856175,Brahms,-1,unknown,unknown,Brahms
Serenade No 1 in D Major_OP11_2131_bra11-6.mid,9,0.3,0.9478954,Schubert,1,known,Schubert,Brahms
Trio in E-flat major_OP38_2112_jb38_1.mid,9,0.3,0.67214483,Brahms,1,known,Brahms,Brahms
Trio in E-flat major_OP38_2112_jb38_1.mid,10,0.3,0.72116476,Brahms,1,known,Brahms,Brahms
Trio in E-flat major_OP38_2112_jb38_1.mid,16,0.3,0.48835757,Brahms,1,known,Brahms,Brahms
Piano Quartet No 1 in G minor_OP25_2150_br25m3.mid,0,0.3,0.7804302,Beethoven,1,known,Beethoven,Brahms
Piano Quartet No 1 in G minor_OP25_2150_br25m3.mid,1,0.3,0.99302024,Brahms,1,known,Brahms,Brahms
Piano Quartet No 1 in G minor_OP25_2150_br25m3.mid,6,0.3,0.7963411,Beethoven,1,known,Beethoven,Brahms
Piano Quartet No 1 in G minor_OP25_2150_br25m3.mid,8,0.3,0.80298835,Brahms,1,known,Brahms,Brahms
Piano Quartet No 1 in G minor_OP25_2150_br25m3.mid,19,0.3,0.969909,Brahms,1,known,Brahms,Brahms
Piano Quartet No 1 in G minor_OP25_2150_br25m3.mid,20,0.3,0.7643844,Beethoven,1,known,Beethoven,Brahms
Serenade No 1 in D Major_OP11_2127_bra11-2.mid,1,0.3,0.7417546,Beethoven,1,known,Beethoven,Brahms
Serenade No 1 in D Major_OP11_2127_bra11-2.mid,3,0.3,0.58584267,Brahms,1,known,Brahms,Brahms
Serenade No 1 in D Major_OP11_2127_bra11-2.mid,13,0.3,0.7242463,Schubert,1,known,Schubert,Brahms
String Sextet No 1 in B-flat major_OP18_2154_br18m1.mid,8,0.3,0.92363983,Brahms,1,known,Brahms,Brahms
String Sextet No 1 in B-flat major_OP18_2154_br18m1.mid,15,0.3,0.8599934,Schubert,1,known,Schubert,Brahms
String Sextet No 1 in B-flat major_OP18_2154_br18m1.mid,16,0.3,0.92655957,Brahms,1,known,Brahms,Brahms
Horn Trio in E-flat major_OP40_2160_bra40_3.mid,8,0.3,0.99448365,Brahms,1,known,Brahms,Brahms
Horn Trio in E-flat major_OP40_2160_bra40_3.mid,9,0.3,0.8528541,Brahms,1,known,Brahms,Brahms
Horn Trio in E-flat major_OP40_2160_bra40_3.mid,11,0.3,0.9320865,Brahms,1,known,Brahms,Brahms
Horn Trio in E-flat major_OP40_2160_bra40_3.mid,12,0.3,0.47183368,Brahms,1,known,Brahms,Brahms
